Id,CallTime,LastContactMonth,PrevAttempts,DaysPassed,HHInsurance,NoOfContacts,CarInsurance
4055,217,3,0,-1,1,2,Unknown
4056,276,10,3,79,0,1,Unknown
4057,158,5,0,-1,1,1,Unknown
4058,355,1,3,342,0,1,Unknown
4059,192,1,0,-1,0,3,Unknown
4060,1865,6,0,-1,1,2,Unknown
4061,637,3,1,183,0,1,Unknown
4062,1553,0,0,-1,1,1,Unknown
4063,193,0,0,-1,1,2,Unknown
4064,657,2,0,-1,0,1,Unknown
4065,64,1,0,-1,0,6,Unknown
4066,23,5,0,-1,1,9,Unknown
4067,479,0,3,359,0,2,Unknown
4068,57,6,0,-1,1,9,Unknown
4069,203,9,2,87,1,1,Unknown
4070,173,7,4,181,0,2,Unknown
4071,103,5,0,-1,0,2,Unknown
4072,39,3,0,-1,1,1,Unknown
4073,540,1,0,-1,1,8,Unknown
4074,1193,0,0,-1,1,5,Unknown
4075,305,8,0,-1,0,1,Unknown
4076,224,0,1,363,1,1,Unknown
4078,157,1,0,-1,0,6,Unknown
4079,210,10,3,92,1,1,Unknown
4080,138,6,0,-1,0,3,Unknown
4081,207,0,0,-1,1,1,Unknown
4083,259,7,0,-1,1,15,Unknown
4084,512,8,1,184,0,2,Unknown
4085,254,9,6,142,1,3,Unknown
4086,503,0,0,-1,1,1,Unknown
4087,582,5,0,-1,0,1,Unknown
4088,431,7,3,122,0,1,Unknown
4089,59,0,0,-1,1,5,Unknown
4090,803,1,0,-1,0,2,Unknown
4091,679,0,4,366,1,1,Unknown
4092,120,5,0,-1,0,4,Unknown
4093,1437,2,0,-1,1,2,Unknown
4094,657,6,1,182,0,1,Unknown
4095,704,6,0,-1,1,4,Unknown
4096,636,4,1,330,1,3,Unknown
4097,1040,5,0,-1,0,6,Unknown
4099,658,1,0,-1,0,2,Unknown
4100,1512,0,8,345,0,1,Unknown
4101,109,0,0,-1,1,1,Unknown
4102,1422,3,1,461,1,1,Unknown
4103,240,10,3,95,0,2,Unknown
4104,93,5,0,-1,0,2,Unknown
4105,157,2,0,-1,1,2,Unknown
4106,193,1,0,-1,1,3,Unknown
4107,118,0,0,-1,1,6,Unknown
4108,80,1,0,-1,0,2,Unknown
4109,389,4,2,266,1,1,Unknown
4111,251,7,4,181,1,1,Unknown
4112,204,6,0,-1,0,4,Unknown
4113,815,4,0,-1,1,2,Unknown
4114,212,1,0,-1,0,1,Unknown
4115,342,1,0,-1,1,2,Unknown
4117,465,1,0,-1,0,3,Unknown
4118,416,0,0,-1,1,1,Unknown
4119,151,1,0,-1,1,2,Unknown
4120,294,1,1,521,1,1,Unknown
4121,439,4,0,-1,0,2,Unknown
4122,156,0,0,-1,1,4,Unknown
4123,508,4,11,315,1,1,Unknown
4124,524,8,1,272,1,3,Unknown
4125,16,1,0,-1,1,34,Unknown
4126,55,1,0,-1,0,6,Unknown
4127,174,0,3,346,1,5,Unknown
4128,151,9,1,2,0,2,Unknown
4129,207,7,6,199,0,2,Unknown
4130,644,2,0,-1,1,4,Unknown
4131,251,6,1,90,0,1,Unknown
4132,744,0,0,-1,1,1,Unknown
4133,737,0,0,-1,0,3,Unknown
4135,49,5,0,-1,1,7,Unknown
4136,458,1,0,-1,1,9,Unknown
4137,275,8,0,-1,0,2,Unknown
4138,612,0,0,-1,1,3,Unknown
4139,498,4,0,-1,1,3,Unknown
4140,139,6,0,-1,0,5,Unknown
4141,420,4,0,-1,1,1,Unknown
4142,102,4,5,149,1,2,Unknown
4143,42,5,0,-1,0,1,Unknown
4144,423,0,0,-1,1,1,Unknown
4145,123,1,0,-1,0,1,Unknown
4146,130,5,0,-1,0,2,Unknown
4148,177,5,0,-1,1,2,Unknown
4149,267,1,4,180,0,1,Unknown
4150,473,5,1,283,1,2,Unknown
4151,640,0,0,-1,0,7,Unknown
4152,243,0,1,186,0,2,Unknown
4153,213,0,0,-1,1,3,Unknown
4154,535,5,0,-1,0,2,Unknown
4155,911,6,0,-1,0,1,Unknown
4156,549,2,0,-1,1,2,Unknown
4157,344,5,6,81,0,1,Unknown
4158,121,4,3,315,1,5,Unknown
4159,52,1,0,-1,0,4,Unknown
4160,938,0,0,-1,0,2,Unknown
4161,611,1,0,-1,0,1,Unknown
4162,785,0,0,-1,1,1,Unknown
4163,653,0,0,-1,1,1,Unknown
4164,325,4,0,-1,1,1,Unknown
4165,173,2,0,-1,1,1,Unknown
4166,282,0,0,-1,1,2,Unknown
4167,268,1,0,-1,1,1,Unknown
4168,360,0,0,-1,0,1,Unknown
4169,202,0,0,-1,1,4,Unknown
4170,709,6,0,-1,1,9,Unknown
4171,396,7,0,-1,0,2,Unknown
4173,313,7,2,152,1,1,Unknown
4174,323,8,0,-1,0,1,Unknown
4175,170,2,0,-1,0,2,Unknown
4176,112,1,0,-1,0,2,Unknown
4177,68,0,0,-1,1,1,Unknown
4178,139,0,0,-1,1,1,Unknown
4179,105,0,2,347,1,1,Unknown
4180,717,4,0,-1,1,3,Unknown
4181,347,0,0,-1,1,1,Unknown
4182,88,0,0,-1,1,3,Unknown
4183,615,8,0,-1,0,1,Unknown
4184,701,0,1,362,1,1,Unknown
4185,60,2,0,-1,0,1,Unknown
4186,111,0,0,-1,1,2,Unknown
4187,135,8,0,-1,1,1,Unknown
4188,335,4,0,-1,1,1,Unknown
4189,36,5,0,-1,1,3,Unknown
4190,537,3,4,196,1,2,Unknown
4192,162,6,0,-1,0,7,Unknown
4193,139,2,0,-1,1,2,Unknown
4194,268,1,2,181,0,5,Unknown
4195,30,1,0,-1,0,3,Unknown
4196,902,4,0,-1,1,2,Unknown
4197,261,0,2,286,1,1,Unknown
4198,335,0,0,-1,1,4,Unknown
4199,306,0,1,360,1,3,Unknown
4200,449,11,0,-1,0,2,Unknown
4201,115,4,0,-1,0,1,Unknown
4202,18,4,0,-1,1,1,Unknown
4203,232,4,1,348,0,1,Unknown
4204,389,0,4,195,1,1,Unknown
4205,301,7,4,90,1,1,Unknown
4206,162,1,0,-1,1,4,Unknown
4207,254,2,0,-1,0,5,Unknown
4208,431,0,0,-1,1,2,Unknown
4209,27,0,0,-1,1,3,Unknown
4210,406,5,0,-1,0,2,Unknown
4211,542,4,2,340,1,2,Unknown
4212,342,3,0,-1,1,2,Unknown
4213,198,1,4,244,0,2,Unknown
4214,1012,6,0,-1,1,1,Unknown
4215,82,2,0,-1,0,3,Unknown
4216,1060,1,0,-1,1,2,Unknown
4217,223,6,0,-1,1,1,Unknown
4218,110,0,0,-1,1,2,Unknown
4219,238,6,0,-1,0,3,Unknown
4220,139,6,0,-1,1,1,Unknown
4221,178,5,2,179,0,1,Unknown
4222,225,2,0,-1,1,1,Unknown
4223,194,5,0,-1,0,2,Unknown
4224,1346,0,0,-1,1,1,Unknown
4225,164,0,0,-1,1,1,Unknown
4226,428,1,0,-1,1,2,Unknown
4227,265,7,0,-1,0,1,Unknown
4228,65,4,0,-1,1,3,Unknown
4229,43,6,0,-1,1,1,Unknown
4230,172,5,8,92,1,3,Unknown
4231,280,4,0,-1,0,1,Unknown
4232,299,4,0,-1,0,1,Unknown
4233,36,3,13,8,0,9,Unknown
4234,251,1,1,535,0,1,Unknown
4235,89,2,1,91,1,1,Unknown
4236,158,0,0,-1,1,3,Unknown
4237,134,0,0,-1,1,1,Unknown
4238,63,0,0,-1,0,1,Unknown
4239,141,0,0,-1,1,1,Unknown
4240,97,0,0,-1,1,3,Unknown
4241,198,9,0,-1,0,3,Unknown
4242,597,0,0,-1,0,6,Unknown
4243,144,1,0,-1,0,5,Unknown
4244,40,2,0,-1,0,1,Unknown
4245,181,0,0,-1,1,1,Unknown
4246,381,4,1,269,0,1,Unknown
4247,426,2,0,-1,0,2,Unknown
4248,472,0,6,90,1,1,Unknown
4250,313,0,0,-1,1,2,Unknown
4251,404,10,4,91,0,2,Unknown
4252,197,6,1,182,1,1,Unknown
4253,170,5,0,-1,0,4,Unknown
4254,39,6,0,-1,0,2,Unknown
4255,26,0,0,-1,1,5,Unknown
4256,151,3,0,-1,0,2,Unknown
4257,220,3,5,63,1,1,Unknown
4258,236,6,0,-1,0,2,Unknown
4259,189,0,5,326,1,1,Unknown
4260,540,5,0,-1,1,2,Unknown
4261,1063,4,0,-1,1,1,Unknown
4262,98,2,0,-1,0,1,Unknown
4263,882,5,0,-1,0,8,Unknown
4264,238,8,5,183,0,2,Unknown
4265,1345,6,0,-1,0,3,Unknown
4266,180,1,0,-1,0,8,Unknown
4267,180,8,0,-1,1,2,Unknown
4269,143,7,0,-1,0,2,Unknown
4270,223,5,4,414,0,1,Unknown
4271,122,7,0,-1,0,1,Unknown
4272,269,1,0,-1,1,2,Unknown
4273,262,2,0,-1,1,2,Unknown
4274,238,0,5,361,1,2,Unknown
4275,1240,0,0,-1,1,1,Unknown
4276,432,6,0,-1,1,1,Unknown
4277,266,0,0,-1,1,1,Unknown
4278,114,1,0,-1,0,1,Unknown
4279,490,1,0,-1,0,1,Unknown
4280,263,3,0,-1,1,1,Unknown
4281,224,0,0,-1,1,4,Unknown
4282,94,5,0,-1,0,2,Unknown
4283,379,3,1,91,0,1,Unknown
4284,353,0,0,-1,1,4,Unknown
4285,917,4,0,-1,0,1,Unknown
4286,419,5,0,-1,1,3,Unknown
4287,348,2,4,127,0,2,Unknown
4288,71,0,0,-1,1,2,Unknown
4289,523,5,0,-1,0,2,Unknown
4290,103,5,0,-1,0,4,Unknown
4291,182,0,0,-1,1,2,Unknown
4292,1720,6,0,-1,1,1,Unknown
4293,137,4,0,-1,0,2,Unknown
4294,147,0,0,-1,0,1,Unknown
4295,132,3,3,182,0,1,Unknown
4296,18,3,3,6,0,5,Unknown
4297,916,0,0,-1,1,2,Unknown
4298,166,0,0,-1,1,4,Unknown
4299,287,9,5,285,0,5,Unknown
4300,129,2,0,-1,1,1,Unknown
4301,172,0,0,-1,1,1,Unknown
4302,150,4,16,257,1,1,Unknown
4303,426,0,2,370,1,1,Unknown
4304,31,6,0,-1,0,5,Unknown
4305,241,0,0,-1,1,2,Unknown
4306,230,2,0,-1,0,1,Unknown
4307,210,9,2,192,0,1,Unknown
4308,131,5,0,-1,0,6,Unknown
4309,48,9,1,265,1,1,Unknown
4310,33,0,0,-1,1,7,Unknown
4311,450,7,6,181,0,3,Unknown
4312,158,0,2,59,0,1,Unknown
4313,1055,6,0,-1,1,10,Unknown
4314,102,3,3,182,0,1,Unknown
4315,154,0,0,-1,1,1,Unknown
4316,391,5,0,-1,1,6,Unknown
4317,618,5,0,-1,0,2,Unknown
4318,584,0,0,-1,1,1,Unknown
4320,245,5,0,-1,0,3,Unknown
4321,664,5,0,-1,0,3,Unknown
4322,580,4,0,-1,1,4,Unknown
4323,183,4,2,183,0,1,Unknown
4324,585,5,0,-1,0,4,Unknown
4325,241,0,0,-1,1,2,Unknown
4326,576,1,0,-1,1,1,Unknown
4327,278,4,0,-1,0,1,Unknown
4328,758,2,0,-1,1,1,Unknown
4329,208,6,0,-1,0,2,Unknown
4330,460,4,0,-1,0,1,Unknown
4331,152,5,0,-1,0,5,Unknown
4332,916,4,0,-1,1,1,Unknown
4333,92,9,0,-1,0,1,Unknown
4334,194,9,0,-1,1,3,Unknown
4335,363,1,1,181,0,1,Unknown
4336,895,0,0,-1,1,1,Unknown
4338,43,0,0,-1,1,5,Unknown
4339,409,1,0,-1,0,2,Unknown
4341,198,0,0,-1,1,3,Unknown
4342,748,3,0,-1,0,3,Unknown
4343,81,0,0,-1,1,2,Unknown
4344,291,10,0,-1,1,3,Unknown
4345,254,0,0,-1,1,1,Unknown
4346,58,0,0,-1,1,1,Unknown
4347,167,2,0,-1,0,5,Unknown
4348,623,0,0,-1,1,1,Unknown
4349,561,1,0,-1,0,9,Unknown
4350,272,7,0,-1,0,3,Unknown
4351,11,1,0,-1,0,11,Unknown
4352,458,0,0,-1,1,2,Unknown
4353,69,2,0,-1,1,1,Unknown
4354,455,5,0,-1,0,2,Unknown
4355,257,7,1,394,0,1,Unknown
4356,200,8,0,-1,0,1,Unknown
4357,308,5,0,-1,0,7,Unknown
4358,433,3,0,-1,0,3,Unknown
4359,494,1,9,150,0,4,Unknown
4360,133,0,0,-1,1,3,Unknown
4361,330,11,3,127,0,2,Unknown
4362,670,6,0,-1,1,3,Unknown
4363,139,6,0,-1,0,2,Unknown
4364,138,6,0,-1,0,1,Unknown
4365,301,6,4,134,0,2,Unknown
4366,85,0,0,-1,1,2,Unknown
4367,432,3,0,-1,0,1,Unknown
4368,147,5,1,104,0,2,Unknown
4369,204,0,0,-1,1,2,Unknown
4370,98,2,2,91,0,1,Unknown
4371,73,1,0,-1,1,1,Unknown
4372,150,2,0,-1,1,1,Unknown
4373,146,0,0,-1,1,4,Unknown
4374,349,6,0,-1,1,1,Unknown
4375,114,6,0,-1,0,3,Unknown
4376,285,8,2,182,0,1,Unknown
4377,491,6,0,-1,0,3,Unknown
4378,518,0,0,-1,1,1,Unknown
4379,681,2,0,-1,1,4,Unknown
4380,87,2,0,-1,0,1,Unknown
4381,160,6,0,-1,0,6,Unknown
4382,286,5,0,-1,0,2,Unknown
4383,65,4,3,81,1,2,Unknown
4384,153,0,0,-1,1,1,Unknown
4385,253,1,1,458,0,3,Unknown
4386,226,4,0,-1,1,2,Unknown
4387,309,2,0,-1,0,1,Unknown
4388,27,1,0,-1,1,1,Unknown
4389,150,2,0,-1,1,4,Unknown
4390,77,0,0,-1,0,3,Unknown
4391,32,6,0,-1,0,1,Unknown
4392,1266,0,0,-1,1,1,Unknown
4393,358,2,0,-1,1,4,Unknown
4394,1209,7,0,-1,0,2,Unknown
4395,615,0,0,-1,1,2,Unknown
4396,266,4,0,-1,1,1,Unknown
4397,301,4,0,-1,0,1,Unknown
4398,155,6,1,105,0,1,Unknown
4399,203,9,3,261,1,1,Unknown
4400,432,0,2,363,1,3,Unknown
4401,982,1,0,-1,1,1,Unknown
4402,136,3,2,274,1,1,Unknown
4403,963,1,0,-1,1,2,Unknown
4404,110,1,0,-1,0,10,Unknown
4405,154,7,0,-1,0,1,Unknown
4406,162,2,0,-1,0,1,Unknown
4407,174,0,0,-1,1,1,Unknown
4408,569,10,0,-1,0,3,Unknown
4409,42,0,0,-1,1,8,Unknown
4410,576,0,1,371,1,4,Unknown
4411,160,5,1,98,0,3,Unknown
4412,185,4,2,181,0,1,Unknown
4413,1017,3,0,-1,1,4,Unknown
4414,346,1,4,181,1,1,Unknown
4415,200,0,4,294,1,2,Unknown
4416,167,0,0,-1,1,2,Unknown
4417,1089,6,0,-1,0,1,Unknown
4418,87,0,0,-1,1,14,Unknown
4419,219,0,0,-1,1,2,Unknown
4420,646,0,0,-1,1,5,Unknown
4421,216,0,10,87,1,1,Unknown
4422,714,0,0,-1,0,1,Unknown
4424,272,1,2,182,0,3,Unknown
4425,91,0,0,-1,1,2,Unknown
4426,216,5,0,-1,1,1,Unknown
4427,32,1,0,-1,1,5,Unknown
4429,166,5,0,-1,0,2,Unknown
4430,272,0,0,-1,0,2,Unknown
4431,64,6,0,-1,1,1,Unknown
4432,487,0,0,-1,1,2,Unknown
4433,143,4,0,-1,1,1,Unknown
4434,390,0,0,-1,1,1,Unknown
4435,227,5,0,-1,1,1,Unknown
4436,25,0,2,372,1,5,Unknown
4437,485,5,0,-1,0,5,Unknown
4438,1030,0,0,-1,1,1,Unknown
4439,316,10,0,-1,0,3,Unknown
4440,192,2,0,-1,0,1,Unknown
4441,403,1,0,-1,0,3,Unknown
4442,259,10,4,98,1,2,Unknown
4443,113,0,1,351,1,1,Unknown
4444,175,5,0,-1,1,1,Unknown
4445,228,0,0,-1,1,1,Unknown
4446,537,1,0,-1,0,1,Unknown
4447,136,6,0,-1,1,1,Unknown
4449,551,0,0,-1,1,1,Unknown
4450,910,6,3,224,0,1,Unknown
4451,169,1,0,-1,0,2,Unknown
4452,111,5,0,-1,0,2,Unknown
4453,3076,7,0,-1,1,1,Unknown
4454,1190,4,3,141,1,1,Unknown
4455,69,6,0,-1,0,2,Unknown
4457,88,0,0,-1,1,1,Unknown
4458,134,0,0,-1,1,2,Unknown
4459,1014,1,0,-1,1,1,Unknown
4460,138,6,0,-1,1,1,Unknown
4461,124,6,0,-1,0,4,Unknown
4462,112,6,0,-1,0,1,Unknown
4463,152,1,0,-1,0,2,Unknown
4464,178,1,8,92,1,2,Unknown
4465,510,0,0,-1,0,4,Unknown
4466,40,6,0,-1,0,3,Unknown
4467,720,5,0,-1,0,2,Unknown
4468,425,5,0,-1,0,2,Unknown
4469,248,2,0,-1,1,1,Unknown
4470,922,0,0,-1,1,4,Unknown
4471,215,5,0,-1,0,1,Unknown
4472,80,0,0,-1,1,1,Unknown
4473,42,1,0,-1,1,1,Unknown
4474,73,6,0,-1,0,4,Unknown
4475,668,5,1,463,1,2,Unknown
4476,654,6,1,95,0,1,Unknown
4477,536,0,0,-1,1,1,Unknown
4478,278,7,0,-1,0,8,Unknown
4479,282,4,2,150,0,2,Unknown
4480,764,0,0,-1,1,2,Unknown
4481,12,3,0,-1,0,7,Unknown
4482,250,6,0,-1,0,2,Unknown
4483,232,4,2,147,1,1,Unknown
4484,80,0,4,308,1,1,Unknown
4486,170,4,0,-1,0,1,Unknown
4487,1073,4,0,-1,1,1,Unknown
4488,63,0,0,-1,1,1,Unknown
4489,95,3,3,241,1,2,Unknown
4490,318,8,1,269,0,1,Unknown
4491,161,0,0,-1,1,2,Unknown
4492,144,3,12,209,1,5,Unknown
4493,326,3,0,-1,0,2,Unknown
4494,206,2,0,-1,1,3,Unknown
4495,264,6,0,-1,0,1,Unknown
4496,333,0,0,-1,1,1,Unknown
4497,733,0,0,-1,1,2,Unknown
4499,115,4,2,198,0,2,Unknown
4500,46,3,0,-1,0,1,Unknown
4501,767,0,0,-1,1,1,Unknown
4502,310,0,0,-1,1,2,Unknown
4503,426,3,0,-1,0,2,Unknown
4504,180,7,0,-1,0,2,Unknown
4505,56,7,0,-1,0,2,Unknown
4506,240,0,1,370,1,3,Unknown
4507,955,0,0,-1,1,2,Unknown
4508,394,0,0,-1,1,3,Unknown
4510,795,0,0,-1,1,1,Unknown
4511,279,1,0,-1,1,4,Unknown
4513,6,3,1,7,0,9,Unknown
4514,95,0,0,-1,1,3,Unknown
4515,105,0,0,-1,1,2,Unknown
4516,124,4,3,348,1,2,Unknown
4517,86,1,1,292,0,7,Unknown
4518,36,0,0,-1,0,1,Unknown
4519,341,10,3,98,0,3,Unknown
4520,194,1,0,-1,0,1,Unknown
4521,432,5,0,-1,0,5,Unknown
4522,94,1,0,-1,0,2,Unknown
4523,128,5,0,-1,0,2,Unknown
4524,196,3,4,87,0,1,Unknown
4525,146,0,0,-1,1,1,Unknown
4526,108,5,7,99,1,1,Unknown
4527,740,5,0,-1,0,2,Unknown
4528,77,2,0,-1,1,1,Unknown
4529,72,4,9,264,1,1,Unknown
4530,244,0,3,359,1,1,Unknown
4531,71,8,0,-1,0,1,Unknown
4533,98,0,0,-1,1,1,Unknown
4534,246,5,0,-1,0,2,Unknown
4535,266,2,2,167,1,1,Unknown
4536,104,5,0,-1,0,6,Unknown
4537,87,0,1,351,1,2,Unknown
4538,211,1,0,-1,1,2,Unknown
4539,85,1,0,-1,1,3,Unknown
4540,32,9,0,-1,1,1,Unknown
4541,52,0,0,-1,1,3,Unknown
4542,292,11,0,-1,0,1,Unknown
4543,149,0,0,-1,0,1,Unknown
4544,1028,0,0,-1,1,2,Unknown
4545,73,1,0,-1,1,8,Unknown
4546,906,3,0,-1,0,1,Unknown
4547,125,0,2,304,1,2,Unknown
4548,75,6,0,-1,0,3,Unknown
4549,391,0,0,-1,1,1,Unknown
4550,295,0,1,370,1,1,Unknown
4551,258,9,0,-1,0,2,Unknown
4552,777,0,0,-1,1,2,Unknown
4553,283,11,1,196,0,2,Unknown
4556,139,8,0,-1,0,1,Unknown
4557,65,1,0,-1,0,7,Unknown
4558,195,5,0,-1,0,4,Unknown
4559,221,6,1,126,0,1,Unknown
4560,1094,6,0,-1,0,3,Unknown
4561,176,4,0,-1,1,3,Unknown
4562,163,0,1,358,1,1,Unknown
4563,691,0,0,-1,1,1,Unknown
4564,220,6,1,207,0,1,Unknown
4565,255,8,1,148,0,3,Unknown
4566,169,5,0,-1,0,10,Unknown
4567,342,4,0,-1,1,1,Unknown
4568,147,5,0,-1,0,2,Unknown
4569,356,1,0,-1,1,4,Unknown
4570,262,1,7,182,0,2,Unknown
4571,253,0,0,-1,1,2,Unknown
4573,193,7,1,181,0,1,Unknown
4574,78,6,0,-1,0,1,Unknown
4575,205,1,0,-1,0,1,Unknown
4576,51,1,0,-1,0,9,Unknown
4577,413,4,0,-1,1,2,Unknown
4578,227,5,1,192,0,2,Unknown
4579,565,0,0,-1,1,1,Unknown
4580,709,0,0,-1,1,1,Unknown
4581,1721,1,0,-1,0,5,Unknown
4582,136,6,0,-1,0,2,Unknown
4583,244,4,0,-1,0,1,Unknown
4584,307,4,0,-1,1,1,Unknown
4585,14,0,1,358,1,3,Unknown
4586,455,6,0,-1,1,1,Unknown
4587,218,1,0,-1,0,2,Unknown
4588,101,5,0,-1,0,2,Unknown
4589,37,6,0,-1,0,2,Unknown
4590,567,2,1,184,1,1,Unknown
4592,207,5,0,-1,0,6,Unknown
4593,250,2,0,-1,1,1,Unknown
4594,208,0,2,98,0,2,Unknown
4595,215,0,0,-1,0,4,Unknown
4596,536,2,0,-1,1,1,Unknown
4597,588,0,0,-1,1,2,Unknown
4598,169,6,0,-1,0,1,Unknown
4599,49,0,0,-1,1,1,Unknown
4600,110,1,0,-1,0,1,Unknown
4601,354,3,0,-1,0,2,Unknown
4602,696,3,2,189,0,1,Unknown
4603,68,5,0,-1,0,4,Unknown
4604,97,0,0,-1,1,1,Unknown
4605,176,4,2,322,1,1,Unknown
4606,252,6,1,92,0,1,Unknown
4607,131,7,0,-1,0,4,Unknown
4608,950,5,0,-1,0,6,Unknown
4609,649,3,1,176,0,1,Unknown
4610,355,7,5,86,1,1,Unknown
4611,174,6,0,-1,1,2,Unknown
4612,164,9,0,-1,1,1,Unknown
4613,154,8,5,119,0,2,Unknown
4614,126,1,0,-1,1,1,Unknown
4615,837,6,0,-1,0,1,Unknown
4617,994,10,0,-1,0,3,Unknown
4618,35,0,10,356,0,1,Unknown
4619,62,1,0,-1,1,1,Unknown
4620,509,6,0,-1,1,1,Unknown
4621,194,9,0,-1,0,1,Unknown
4622,297,1,0,-1,1,1,Unknown
4623,305,11,5,309,0,3,Unknown
4624,150,0,11,330,1,4,Unknown
4625,536,2,0,-1,1,1,Unknown
4626,114,0,0,-1,1,1,Unknown
4627,125,0,0,-1,1,2,Unknown
4628,439,0,3,175,1,1,Unknown
4631,146,2,2,94,0,1,Unknown
4632,136,7,2,291,0,1,Unknown
4633,59,5,0,-1,0,4,Unknown
4634,241,4,0,-1,0,1,Unknown
4635,158,1,0,-1,1,1,Unknown
4636,43,2,0,-1,1,1,Unknown
4637,142,4,0,-1,0,1,Unknown
4638,407,0,1,98,1,2,Unknown
4639,91,2,0,-1,1,2,Unknown
4640,55,4,3,335,1,4,Unknown
4641,889,1,0,-1,0,1,Unknown
4642,280,2,0,-1,1,2,Unknown
4643,77,6,0,-1,0,1,Unknown
4644,359,5,0,-1,0,2,Unknown
4645,190,4,1,326,1,2,Unknown
4646,136,11,0,-1,1,1,Unknown
4647,207,2,0,-1,1,3,Unknown
4648,86,1,0,-1,0,1,Unknown
4649,65,1,0,-1,1,1,Unknown
4650,126,6,1,91,0,2,Unknown
4651,76,4,0,-1,1,1,Unknown
4652,1003,0,0,-1,0,1,Unknown
4653,82,0,4,361,1,2,Unknown
4654,538,1,0,-1,0,2,Unknown
4655,632,5,0,-1,0,4,Unknown
4656,584,1,0,-1,1,1,Unknown
4657,41,1,0,-1,1,3,Unknown
4658,165,0,0,-1,1,6,Unknown
4660,1129,0,0,-1,1,1,Unknown
4661,881,1,0,-1,1,4,Unknown
4662,62,2,0,-1,1,6,Unknown
4663,197,0,0,-1,1,2,Unknown
4664,141,0,0,-1,1,6,Unknown
4665,172,3,0,-1,0,3,Unknown
4667,231,10,0,-1,0,1,Unknown
4668,386,5,0,-1,0,4,Unknown
4669,301,1,0,-1,0,3,Unknown
4670,717,8,0,-1,0,2,Unknown
4671,557,5,0,-1,0,7,Unknown
4672,666,1,4,90,0,1,Unknown
4673,467,8,1,184,0,2,Unknown
4674,959,3,6,186,0,3,Unknown
4675,18,2,0,-1,1,5,Unknown
4676,73,2,0,-1,1,1,Unknown
4677,318,8,3,120,0,1,Unknown
4678,11,6,0,-1,1,1,Unknown
4679,548,4,0,-1,0,2,Unknown
4680,756,1,0,-1,0,3,Unknown
4681,774,0,1,301,1,2,Unknown
4682,101,1,0,-1,1,3,Unknown
4683,144,0,0,-1,0,3,Unknown
4684,1104,10,2,88,0,2,Unknown
4685,709,4,0,-1,1,1,Unknown
4687,446,3,0,-1,0,1,Unknown
4688,383,1,0,-1,1,3,Unknown
4689,178,0,0,-1,1,1,Unknown
4690,182,2,1,81,0,1,Unknown
4691,309,3,3,446,0,1,Unknown
4692,63,5,1,85,1,2,Unknown
4693,793,5,0,-1,0,10,Unknown
4694,453,5,0,-1,0,4,Unknown
4695,181,0,0,-1,1,1,Unknown
4696,136,5,2,105,1,1,Unknown
4697,875,5,0,-1,0,2,Unknown
4698,293,1,0,-1,0,2,Unknown
4699,673,0,0,-1,1,4,Unknown
4700,316,1,0,-1,0,4,Unknown
4701,19,0,0,-1,1,15,Unknown
4702,224,7,0,-1,0,1,Unknown
4703,299,5,0,-1,0,6,Unknown
4704,213,4,0,-1,1,3,Unknown
4705,143,0,0,-1,0,4,Unknown
